Id,X,Y,Z
10941,41,29,41
10942,55,36,42
10943,50,25,55
10944,60,41,57
10945,69,46,72
10946,48,22,44
10947,60,42,79
10948,45,22,31
10949,76,40,47
10950,50,28,48
10951,66,33,56
10952,70,32,52
10953,46,37,53
10954,29,29,52
10955,56,35,35
10956,32,28,41
10957,47,34,17
10958,57,28,30
10959,54,24,35
10960,19,12,48
10961,40,31,35
10962,39,25,42
10963,53,29,44
10964,55,45,58
10965,52,37,62
10966,59,35,71
10967,41,28,23
10968,53,39,49
10969,53,31,46
10970,46,42,69
10971,50,28,56
10972,73,41,60
10973,51,36,68
10974,44,33,45
10975,52,28,52
10976,59,42,69
10977,42,35,37
10978,63,38,71
10979,43,47,51
10980,36,21,1
10981,55,43,64
10982,50,36,44
10983,51,38,37
10984,56,49,55
10985,55,41,45
10986,59,45,54
10987,49,29,35
10988,53,43,72
10989,56,45,40
10990,46,38,62
10991,59,48,67
10992,48,33,58
10993,52,32,40
10994,29,24,33
10995,49,41,44
10996,52,42,48
10997,69,43,45
10998,56,57,55
10999,49,30,28
11000,36,36,45
11001,52,33,63
11002,70,44,46
11003,60,41,69
11004,56,37,28
11005,46,24,57
11006,46,31,58
11007,37,25,63
11008,49,40,68
11009,50,34,58
11010,46,30,19
11011,52,36,61
11012,52,34,34
11013,39,28,46
11014,66,38,53
11015,44,25,67
11016,38,36,56
11017,47,34,52
11018,48,13,26
11019,61,45,54
11020,45,30,58
11021,21,33,8
11022,62,41,50
11023,63,49,36
11024,64,30,27
11025,64,42,57
11026,62,42,49
11027,39,25,67
11028,56,38,55
11029,57,39,32
11030,41,22,61
11031,50,35,48
11032,26,30,35
11033,60,40,46
11034,37,27,45
11035,46,29,62
11036,51,36,81
11037,51,31,36
11038,54,42,45
11039,41,30,39
11040,40,34,46
11041,42,24,56
11042,50,33,52
11043,63,37,43
11044,55,33,62
11045,59,49,71
11046,60,45,64
11047,35,30,23
11048,56,26,44
11049,66,47,45
11050,63,56,22
11051,32,19,43
11052,53,40,59
11053,50,38,77
11054,55,37,39
11055,38,27,36
11056,40,33,53
11057,42,31,25
11058,38,28,38
11059,56,43,27
11060,38,25,34
11061,47,36,58
11062,38,17,48
11063,63,37,37
11064,68,47,45
11065,51,30,61
11066,53,41,44
11067,55,34,43
11068,70,38,40
11069,58,36,47
11070,48,31,68
11071,35,21,45
11072,38,28,61
11073,51,37,50
11074,44,27,43
11075,46,48,35
11076,40,40,34
11077,40,31,48
11078,36,20,71
11079,66,39,61
11080,57,39,67
11081,69,48,41
11082,50,35,59
11083,47,38,33
11084,65,49,60
11085,49,34,73
11086,55,35,72
11087,48,46,44
11088,19,4,37
11089,65,57,35
11090,55,34,42
11091,48,47,49
11092,52,34,56
11093,56,34,53
11094,37,31,52
11095,63,39,48
11096,32,29,48
11097,49,38,48
11098,44,36,44
11099,47,36,46
11100,63,41,61
11101,43,30,60
11102,29,23,63
11103,56,29,66
11104,63,36,51
11105,29,28,26
11106,63,38,73
11107,42,35,47
11108,39,32,49
11109,39,23,40
11110,41,36,48
11111,54,43,46
11112,44,30,57
11113,43,38,30
11114,56,37,50
11115,63,39,73
11116,66,30,37
11117,61,38,39
11118,67,40,45
11119,59,44,97
11120,47,26,38
11121,56,33,77
11122,61,37,43
11123,46,40,40
11124,61,34,78
11125,51,36,12
11126,49,30,30
11127,32,32,46
11128,44,31,64
11129,65,50,28
11130,28,31,47
11131,61,42,44
11132,52,44,64
11133,57,46,51
11134,45,24,55
11135,41,22,39
11136,42,25,11
11137,38,33,49
11138,44,31,58
11139,42,30,68
11140,39,26,31
11141,56,50,60
11142,40,24,29
11143,75,46,49
11144,65,43,29
11145,65,43,38
11146,39,33,62
11147,45,35,56
11148,41,28,48
11149,57,51,48
11150,46,28,40
11151,54,29,89
11152,40,28,57
11153,32,24,18
11154,38,28,46
11155,54,37,40
11156,48,36,97
11157,54,32,41
11158,49,36,49
11159,68,62,62
11160,61,48,47
11161,41,30,22
11162,27,18,58
11163,73,54,37
11164,71,40,38
11165,52,34,40
11166,37,26,30
11167,54,44,45
11168,53,48,59
11169,51,34,20
11170,56,41,46
11171,57,29,35
11172,46,25,46
11173,47,28,48
11174,54,40,40
11175,51,39,19
11176,39,43,63
11177,64,50,56
11178,46,30,64
11179,48,34,65
11180,22,10,62
11181,48,36,48
11182,60,29,56
11183,42,26,30
11184,34,36,45
11185,43,28,36
11186,56,43,48
11187,51,38,42
11188,60,43,36
11189,26,20,75
11190,41,35,51
11191,48,37,58
11192,53,29,52
11193,48,25,57
11194,42,41,68
11195,57,34,41
11196,32,21,77
11197,58,55,55
11198,51,40,69
11199,54,32,50
11200,58,40,76
11201,30,23,65
11202,41,30,43
11203,47,31,43
11204,70,50,27
11205,45,34,52
11206,57,32,56
11207,43,33,37
11208,58,35,47
11209,62,52,45
11210,57,44,58
11211,42,34,59
11212,63,33,67
11213,63,38,68
11214,57,37,65
11215,68,38,41
11216,56,47,79
11217,44,34,64
11218,48,39,49
11219,47,25,53
11220,44,30,28
11221,42,36,83
11222,49,34,36
11223,35,18,21
11224,57,43,56
11225,25,10,50
11226,78,57,10
11227,75,56,55
11228,42,36,44
11229,43,30,49
11230,60,32,51
11231,36,37,59
11232,52,33,53
11233,52,34,50
11234,41,30,46
11235,62,43,80
11236,43,15,35
11237,42,34,60
11238,52,36,46
11239,59,39,38
11240,56,39,41
11241,63,43,13
11242,44,37,57
11243,41,45,50
11244,63,37,64
11245,50,38,42
11246,48,31,38
11247,46,40,53
11248,60,35,64
11249,49,24,26
11250,61,43,19
11251,59,34,65
11252,43,22,38
11253,56,32,55
11254,46,30,60
11255,42,44,56
11256,25,27,25
11257,49,25,45
11258,44,28,44
11259,36,37,69
11260,47,33,20
11261,43,34,52
11262,45,33,46
11263,40,33,42
11264,43,39,55
11265,69,48,36
11266,56,35,51
11267,60,34,72
11268,54,38,31
11269,69,43,51
11270,75,50,53
11271,46,31,35
11272,42,29,54
11273,56,43,39
11274,54,39,39
11275,62,40,80
11276,75,50,53
11277,49,36,36
11278,58,41,58
11279,42,35,43
11280,71,56,73
11281,34,32,72
11282,48,37,56
11283,50,34,67
11284,43,30,52
11285,46,22,47
11286,46,40,48
11287,37,25,48
11288,40,35,63
11289,70,50,64
11290,58,40,54
11291,50,48,41
11292,59,45,46
11293,66,49,29
11294,32,25,52
11295,36,32,58
11296,43,24,51
11297,39,33,36
11298,39,32,38
11299,44,22,50
11300,48,37,78
11301,49,33,51
11302,42,31,50
11303,36,16,22
11304,31,27,36
11305,40,33,47
11306,48,32,28
11307,31,25,56
11308,38,36,62
11309,45,29,39
11310,55,34,43
11311,39,30,36
11312,43,32,67
11313,36,23,46
11314,53,28,63
11315,38,25,38
11316,63,34,46
11317,55,29,47
11318,48,31,63
11319,41,33,87
11320,54,33,21
11321,54,47,29
11322,45,36,45
11323,69,44,43
11324,56,37,64
11325,61,42,22
11326,49,44,50
11327,46,33,40
11328,39,32,41
11329,41,36,72
11330,49,36,30
11331,53,31,57
11332,63,36,62
11333,52,53,41
11334,41,15,76
11335,37,20,58
11336,59,36,52
11337,48,23,67
11338,82,59,46
11339,54,37,55
11340,51,36,51
11341,41,34,66
11342,48,33,59
11343,56,36,27
11344,55,33,40
11345,43,28,28
11346,41,24,52
11347,65,39,48
11348,66,43,39
11349,48,35,46
11350,30,26,27
11351,57,47,70
11352,68,42,57
11353,61,49,26
11354,58,41,39
11355,58,45,42
11356,55,45,50
11357,62,42,48
11358,49,25,51
11359,55,40,56
11360,73,36,47
11361,46,35,67
11362,52,30,43
11363,53,29,56
11364,45,31,47
11365,53,40,47
11366,57,36,52
11367,71,44,36
11368,38,21,51
11369,64,45,33
11370,40,27,53
11371,35,23,39
11372,60,33,40
11373,50,41,42
11374,40,24,59
11375,32,34,59
11376,52,44,39
11377,62,43,40
11378,56,40,66
11379,59,32,43
11380,58,29,70
11381,43,36,51
11382,39,28,42
11383,42,16,41
11384,47,30,20
11385,48,36,26
11386,56,35,56
11387,56,44,60
11388,54,35,64
11389,51,31,89
11390,34,18,57
11391,52,29,68
11392,46,42,69
11393,17,10,57
11394,43,28,35
11395,46,26,26
11396,54,30,46
11397,47,25,50
11398,45,43,18
11399,53,36,60
11400,47,29,40
11401,39,30,44
11402,48,34,32
11403,34,31,41
11404,51,25,41
11405,57,32,65
11406,41,23,44
11407,62,40,35
11408,50,30,33
11409,67,51,38
11410,33,25,49
11411,23,18,49
11412,52,37,62
11413,57,39,54
11414,55,36,60
11415,47,24,46
11416,56,31,48
11417,42,35,52
11418,39,31,57
11419,55,43,54
11420,53,35,48
11421,56,45,61
11422,43,32,61
11423,48,38,36
11424,38,32,42
11425,48,35,49
11426,20,17,46
11427,48,24,58
11428,48,28,61
11429,46,34,44
11430,59,36,40
11431,56,32,77
11432,27,18,66
11433,48,26,18
11434,25,21,42
11435,32,22,79
11436,51,32,50
11437,61,50,56
11438,52,36,61
11439,43,33,57
11440,52,24,19
11441,40,27,42
11442,42,21,53
11443,62,37,46
11444,33,19,68
11445,49,38,66
11446,41,30,56
11447,60,40,85
11448,59,47,51
11449,33,30,57
11450,45,37,30
11451,40,28,74
11452,25,20,81
11453,45,27,54
11454,75,50,38
11455,50,34,49
11456,78,43,56
11457,60,49,50
11458,42,31,52
11459,42,37,57
11460,54,38,66
11461,56,34,64
11462,43,30,69
11463,37,32,64
11464,84,53,37
11465,46,26,36
11466,55,25,42
11467,45,36,70
11468,49,41,58
11469,53,34,40
11470,65,34,49
11471,51,36,46
11472,43,32,30
11473,48,32,59
11474,41,32,57
11475,59,48,68
11476,64,46,41
11477,54,29,74
11478,45,24,36
11479,35,19,45
11480,47,34,85
11481,55,41,24
11482,37,34,46
11483,43,21,71
11484,38,42,42
11485,51,29,72
11486,24,11,87
11487,36,30,81
11488,41,26,60
11489,62,46,35
11490,42,26,63
11491,58,27,81
11492,50,37,36
11493,59,46,54
11494,63,38,46
11495,44,41,52
11496,47,37,54
11497,53,28,62
11498,40,47,30
11499,51,26,19
11500,60,33,72
11501,57,32,37
11502,58,37,66
11503,66,34,60
11504,71,40,62
11505,54,35,35
11506,67,40,60
11507,45,39,55
11508,74,47,53
11509,63,40,61
11510,58,38,54
11511,46,42,51
11512,47,43,91
11513,41,20,33
11514,45,32,71
11515,69,50,52
11516,48,34,25
11517,54,39,58
11518,64,32,69
11519,45,37,55
11520,53,50,40
11521,23,20,63
11522,38,22,56
11523,39,29,37
11524,42,36,54
11525,58,30,60
11526,54,40,45
11527,45,40,63
11528,59,49,55
11529,47,25,39
11530,30,27,50
11531,55,35,52
11532,48,36,40
11533,32,25,69
11534,69,39,60
11535,53,40,53
11536,65,38,53
11537,52,37,46
11538,53,44,32
11539,53,48,48
11540,43,26,66
11541,63,36,43
11542,55,35,27
11543,60,37,61
11544,51,28,39
11545,56,42,38
11546,52,40,46
11547,38,27,43
11548,75,38,33
11549,39,24,42
11550,58,46,41
11551,35,34,28
11552,58,38,61
11553,73,43,61
11554,52,46,54
11555,60,41,48
11556,54,43,51
11557,23,14,60
11558,44,34,51
11559,42,23,41
11560,55,42,37
11561,33,19,68
11562,41,35,19
11563,53,52,55
11564,60,44,52
11565,53,35,31
11566,42,38,74
11567,53,30,36
11568,55,37,49
11569,36,31,58
11570,55,45,60
11571,45,31,69
11572,55,29,46
11573,52,37,46
11574,40,35,56
11575,56,39,69
11576,49,22,39
11577,57,43,43
11578,58,51,33
11579,38,21,53
11580,37,35,47
11581,58,37,39
11582,44,37,41
11583,50,49,36
11584,59,30,57
11585,58,38,59
11586,35,47,53
11587,43,14,41
11588,41,32,51
11589,37,20,70
11590,54,37,49
11591,38,30,43
11592,64,52,42
11593,58,46,48
11594,46,34,26
11595,59,43,27
11596,32,33,56
11597,71,53,27
11598,57,27,51
11599,50,37,23
11600,24,29,56
11601,62,35,79
11602,46,24,43
11603,56,31,53
11604,45,27,63
11605,41,22,55
11606,40,33,22
11607,52,44,47
11608,36,35,54
11609,45,26,49
11610,56,42,86
11611,67,52,40
11612,57,39,57
11613,35,32,45
11614,48,25,3
11615,44,40,34
11616,52,30,54
11617,66,41,54
11618,51,34,36
11619,63,45,60
11620,58,32,50
11621,67,48,36
11622,47,39,55
11623,38,29,43
11624,76,51,56
11625,34,26,77
11626,43,26,54
11627,38,28,28
11628,76,52,61
11629,68,33,48
11630,66,45,55
11631,46,32,37
11632,84,49,59
11633,57,45,44
11634,58,41,41
11635,48,43,19
11636,67,37,60
11637,47,37,64
11638,44,32,57
11639,49,37,51
11640,47,38,33
11641,45,32,50
11642,61,40,29
11643,19,16,48
11644,61,44,56
11645,60,41,72
11646,66,42,17
11647,47,36,42
11648,52,30,45
11649,65,38,19
11650,70,40,61
11651,46,37,67
11652,62,44,73
11653,61,39,39
11654,37,17,9
11655,41,25,56
11656,60,52,37
11657,56,37,49
11658,53,34,82
11659,50,33,57
11660,47,26,63
11661,47,30,69
11662,63,44,36
11663,42,34,42
11664,48,41,57
11665,55,23,52
11666,60,43,44
11667,46,28,51
11668,50,36,51
11669,31,20,54
11670,33,17,50
11671,53,27,62
11672,42,25,63
11673,71,51,30
11674,22,32,68
11675,35,36,41
11676,52,36,58
11677,48,34,36
11678,33,21,69
11679,38,32,57
11680,42,25,55
11681,48,31,74
11682,78,51,36
11683,56,32,55
11684,56,47,94
11685,62,30,58
11686,53,46,68
11687,15,14,36
11688,41,35,76
11689,58,44,39
11690,48,34,45
11691,69,44,59
11692,65,47,30
11693,55,28,55
11694,34,33,23
11695,47,26,42
11696,54,33,55
11697,38,34,49
11698,55,35,77
11699,29,25,39
11700,53,43,56
11701,61,38,51
11702,32,32,46
11703,65,41,59
11704,60,43,23
11705,53,41,38
11706,39,29,49
11707,53,35,43
11708,60,45,68
11709,46,28,60
11710,78,57,61
11711,50,28,51
11712,61,38,37
11713,51,35,50
11714,52,41,70
11715,49,21,73
11716,48,37,70
11717,48,34,50
11718,39,35,58
11719,60,57,51
11720,50,32,41
11721,39,29,40
11722,48,35,55
11723,43,20,46
11724,60,49,49
11725,37,26,24
11726,55,37,53
11727,65,54,51
11728,47,29,80
11729,58,45,19
11730,41,23,61
11731,82,47,53
11732,53,38,58
11733,48,28,66
11734,37,27,57
11735,58,34,28
11736,35,36,86
11737,67,49,37
11738,31,30,50
11739,49,37,23
11740,44,31,56
11741,45,33,62
11742,56,33,38
11743,52,27,37
11744,62,44,23
11745,61,37,64
11746,54,43,55
11747,20,16,42
11748,51,40,76
11749,37,26,70
11750,49,38,61
11751,56,58,59
11752,48,33,63
11753,54,30,51
11754,37,28,42
11755,61,47,29
11756,46,40,58
11757,60,52,33
11758,54,40,5
11759,55,43,66
11760,56,38,53
11761,56,44,35
11762,34,22,55
11763,56,36,48
11764,49,45,68
11765,56,43,77
11766,44,30,41
11767,40,26,71
11768,45,30,41
11769,41,28,33
11770,28,25,47
11771,65,40,33
11772,54,44,64
11773,61,37,48
11774,63,39,59
11775,39,34,60
11776,34,22,72
11777,45,39,55
11778,46,27,70
11779,26,31,59
11780,52,37,57
11781,33,31,38
11782,30,23,72
11783,45,29,29
11784,38,31,58
11785,50,35,11
11786,39,29,61
11787,53,53,62
11788,66,41,71
11789,55,36,50
11790,40,25,61
11791,68,42,55
11792,73,41,52
11793,56,28,41
11794,65,32,42
11795,48,33,62
11796,33,15,63
11797,37,34,47
11798,59,41,66
11799,34,30,70
11800,52,27,60
11801,52,30,46
11802,41,25,34
11803,47,35,19
11804,50,40,75
11805,49,26,47
11806,35,28,17
11807,62,39,68
11808,65,37,71
11809,61,40,55
11810,47,31,51
11811,35,25,56
11812,51,34,58
11813,69,44,58
11814,55,44,47
11815,65,40,58
11816,66,37,39
11817,60,38,45
11818,54,39,47
11819,59,46,30
11820,52,29,61
11821,40,31,36
11822,63,41,44
11823,67,41,48
11824,50,27,43
11825,61,41,70
11826,74,41,72
11827,47,29,33
11828,46,31,41
11829,48,33,47
11830,46,29,34
11831,49,29,57
11832,60,39,65
11833,24,27,39
11834,39,18,38
11835,44,45,50
11836,52,32,44
11837,44,43,44
11838,67,51,40
11839,50,41,90
11840,61,42,47
11841,41,26,24
11842,53,47,36
11843,51,39,28
11844,53,40,39
11845,52,36,44
11846,59,42,21
11847,37,18,8
11848,31,11,54
11849,54,40,36
11850,59,36,44
11851,54,44,41
11852,57,45,57
11853,62,48,36
11854,43,28,69
11855,26,17,70
11856,52,24,35
11857,63,37,41
11858,34,35,44
11859,49,40,60
11860,53,35,15
11861,37,27,58
11862,55,30,67
11863,70,54,48
11864,54,32,59
11865,40,23,76
11866,41,37,51
11867,29,15,39
11868,48,41,43
11869,54,49,36
11870,74,49,81
11871,51,28,40
11872,50,44,50
11873,36,30,43
11874,51,42,67
11875,42,25,69
11876,41,36,55
11877,50,33,86
11878,61,41,48
11879,42,28,32
11880,47,38,26
11881,47,45,52
11882,48,32,59
11883,57,42,73
11884,49,36,55
11885,59,32,42
11886,49,41,51
11887,52,40,26
11888,50,42,33
11889,41,25,25
11890,49,44,18
11891,72,57,60
11892,36,26,52
11893,41,36,83
11894,39,26,2
11895,50,34,64
11896,51,30,40
11897,48,32,45
11898,37,22,53
11899,55,52,66
11900,68,48,33
11901,38,22,44
11902,29,13,48
11903,34,28,85
11904,55,34,52
11905,83,46,46
11906,50,45,38
11907,40,19,42
11908,39,36,39
11909,46,23,40
11910,53,34,59
11911,32,30,46
11912,60,32,39
11913,53,25,25
11914,41,32,61
11915,45,33,40
11916,60,34,40
11917,59,47,54
11918,49,46,37
11919,39,33,61
11920,46,39,46
11921,53,29,69
11922,51,36,54
11923,40,34,54
11924,38,33,59
11925,57,43,41
11926,76,49,31
11927,57,39,42
11928,40,26,44
11929,32,40,39
11930,46,33,63
11931,75,53,75
11932,48,39,28
11933,53,44,45
11934,51,27,69
11935,55,37,53
11936,53,37,45
11937,52,34,32
11938,42,29,62
11939,73,42,46
11940,59,41,65
11941,58,44,47
11942,62,46,48
11943,52,34,44
11944,69,54,61
11945,50,36,66
11946,60,45,53
11947,38,29,77
11948,44,26,65
11949,32,30,65
11950,63,45,66
11951,23,15,63
11952,52,30,67
11953,14,6,76
11954,41,23,45
11955,47,33,33
11956,63,45,50
11957,62,47,55
11958,44,32,45
11959,50,47,42
11960,49,34,33
11961,52,37,61
11962,41,30,42
11963,36,27,50
11964,41,36,50
11965,48,39,33
11966,44,35,93
11967,61,36,42
11968,51,38,37
11969,35,15,75
11970,58,32,68
11971,38,22,55
11972,42,33,65
11973,44,29,55
11974,41,26,52
11975,34,23,59
11976,59,39,54
11977,37,27,32
11978,42,39,72
11979,75,43,50
11980,40,20,49
11981,56,34,30
11982,31,21,49
11983,40,27,70
11984,52,47,60
11985,60,48,34
11986,50,32,63
11987,52,36,64
11988,74,50,71
11989,63,43,29
11990,55,27,56
11991,38,26,22
11992,56,31,33
11993,46,28,70
11994,51,45,64
11995,44,25,48
11996,54,35,58
11997,58,37,30
11998,51,32,37
11999,45,37,16
12000,54,33,41
12001,26,24,36
12002,41,36,36
12003,49,39,66
12004,56,46,64
12005,53,32,61
12006,57,31,47
12007,57,33,52
12008,39,37,40
12009,50,30,55
12010,41,27,51
12011,61,35,23
12012,43,34,46
12013,66,48,77
12014,58,29,94
12015,45,28,63
12016,54,40,58
12017,50,23,58
12018,57,36,52
12019,57,32,53
12020,40,28,46
12021,50,44,70
12022,54,34,40
12023,61,45,58
12024,51,26,58
12025,49,36,43
12026,40,32,77
12027,69,65,38
12028,33,12,53
12029,57,36,61
12030,50,38,73
12031,38,32,48
12032,36,31,59
12033,50,36,59
12034,60,44,49
12035,45,25,44
12036,46,34,65
12037,24,26,43
12038,69,44,72
12039,38,31,60
12040,58,41,36
12041,43,41,85
12042,55,30,51
12043,57,37,51
12044,69,45,37
12045,44,39,42
12046,56,36,9
12047,65,44,54
12048,64,42,18
12049,42,31,56
12050,60,44,52
12051,59,35,54
12052,63,47,56
12053,47,31,57
12054,54,27,44
12055,52,28,38
12056,34,35,32
12057,57,31,72
12058,57,35,48
12059,55,31,35
12060,43,36,83
12061,36,26,29
12062,43,31,52
12063,56,38,57
12064,51,32,76
12065,65,34,76
12066,49,36,46
12067,44,36,81
12068,55,34,49
12069,70,26,50
12070,52,32,36
12071,60,46,55
12072,41,41,31
12073,41,33,34
12074,32,28,51
12075,59,42,50
12076,58,28,54
12077,49,38,75
12078,69,52,54
12079,52,44,71
12080,64,40,38
12081,55,35,42
12082,46,29,62
12083,51,40,42
12084,39,31,79
12085,66,38,59
12086,57,45,52
12087,58,38,49
12088,60,51,30
12089,33,26,64
12090,59,38,40
12091,45,29,59
12092,53,34,38
12093,36,29,40
12094,59,42,60
12095,53,40,44
12096,62,45,50
12097,53,30,64
12098,52,38,56
12099,49,41,60
12100,35,18,58
12101,42,31,58
12102,48,41,45
12103,62,42,68
12104,63,35,88
12105,40,35,54
12106,42,28,57
12107,74,34,55
12108,50,38,55
12109,53,35,47
12110,52,30,76
12111,58,46,13
12112,46,35,42
12113,55,37,73
12114,45,30,38
12115,62,31,67
12116,53,38,35
12117,58,39,57
12118,46,29,26
12119,35,29,46
12120,63,36,21
12121,52,26,29
12122,60,36,32
12123,52,30,40
12124,63,42,48
12125,45,24,51
12126,40,42,32
12127,60,49,57
12128,62,42,18
12129,45,35,53
12130,69,48,42
12131,59,33,63
12132,34,30,47
12133,47,37,39
12134,44,27,77
12135,56,48,66
12136,51,33,78
12137,54,33,60
12138,42,30,38
12139,65,48,26
12140,40,25,39
12141,43,24,38
12142,61,38,51
12143,71,57,60
12144,42,39,56
12145,51,37,49
12146,63,46,62
12147,62,41,54
12148,52,28,72
12149,32,31,31
12150,29,24,38
12151,51,27,30
12152,58,49,53
12153,42,19,39
12154,62,40,53
12155,49,28,35
12156,53,37,50
12157,64,38,48
12158,40,42,62
12159,47,27,27
12160,49,32,44
12161,55,30,67
12162,51,36,54
12163,56,38,46
12164,65,47,81
12165,54,37,68
12166,54,30,75
12167,45,36,35
12168,52,34,100
12169,47,37,49
12170,75,52,39
12171,48,31,49
12172,36,18,50
12173,43,28,66
12174,36,28,39
12175,44,25,38
12176,34,19,43
12177,47,25,30
12178,30,30,42
12179,53,36,60
12180,43,33,66
12181,54,38,39
12182,43,32,32
12183,35,22,44
12184,57,36,31
12185,73,47,47
12186,62,40,39
12187,47,30,59
12188,35,29,30
12189,42,30,55
12190,61,34,40
12191,57,47,49
12192,47,38,26
12193,56,44,56
12194,53,39,40
12195,60,32,9
12196,42,27,27
12197,56,32,49
12198,40,32,47
12199,53,29,48
12200,57,32,69
12201,62,48,69
12202,37,25,34
12203,53,37,42
12204,66,43,50
12205,58,42,71
12206,62,31,34
12207,56,36,36
12208,61,39,49
12209,45,31,52
12210,32,33,51
12211,49,36,52
12212,26,22,45
12213,66,37,31
12214,63,50,42
12215,57,31,49
12216,44,37,63
12217,57,32,44
12218,52,29,58
12219,53,34,41
12220,49,40,31
12221,55,40,72
12222,63,40,41
12223,54,33,62
12224,42,32,54
12225,65,41,65
12226,36,33,41
12227,50,32,34
12228,51,44,62
12229,39,27,46
12230,52,38,67
12231,49,38,49
12232,41,28,28
12233,53,28,51
12234,54,32,53
12235,41,31,53
12236,75,55,46
12237,46,36,54
12238,57,38,45
12239,44,29,63
12240,42,29,43
12241,49,31,32
12242,48,31,77
12243,68,44,52
12244,57,37,57
12245,84,54,67
12246,53,40,43
12247,41,27,69
12248,56,38,52
12249,49,30,75
12250,61,35,40
12251,50,24,37
12252,84,46,49
12253,62,36,21
12254,45,24,48
12255,52,21,51
12256,64,38,68
12257,68,45,40
12258,36,34,57
12259,52,38,50
12260,30,24,61
12261,38,27,28
12262,57,50,59
12263,43,34,57
12264,35,24,25
12265,49,43,41
12266,38,24,47
12267,61,50,33
12268,40,32,42
12269,49,37,59
12270,31,16,60
12271,52,30,54
12272,49,33,68
12273,27,28,52
12274,46,32,69
12275,62,40,51
12276,44,36,54
12277,54,44,34
12278,55,36,39
12279,34,33,37
12280,74,44,54
12281,51,26,51
12282,62,43,56
12283,54,47,65
12284,56,28,37
12285,51,34,61
12286,45,38,52
12287,36,23,62
12288,38,36,30
12289,45,41,33
12290,42,29,62
12291,38,35,38
12292,60,46,48
12293,64,47,53
12294,54,41,39
12295,66,43,29
12296,45,44,64
12297,49,35,39
12298,45,19,57
12299,58,50,57
12300,54,39,51
12301,45,30,41
12302,59,43,52
12303,60,48,39
12304,44,23,44
12305,43,31,46
12306,62,39,44
12307,64,42,48
12308,56,43,67
12309,71,55,59
12310,65,45,40
12311,57,42,38
12312,36,30,61
12313,45,25,49
12314,48,32,63
12315,69,46,47
12316,63,50,52
12317,49,45,35
12318,61,38,26
12319,37,36,43
12320,60,48,50
12321,60,34,41
12322,33,29,46
12323,43,29,35
12324,58,50,32
12325,52,35,55
12326,45,24,28
12327,30,9,91
12328,49,30,40
12329,49,44,37
12330,36,36,64
12331,57,33,63
12332,49,50,47
12333,57,41,71
12334,19,19,64
12335,37,27,67
12336,46,29,32
12337,53,35,39
12338,51,49,35
12339,60,37,44
12340,37,33,61
12341,43,40,74
12342,37,30,60
12343,46,43,33
12344,40,23,45
12345,57,43,41
12346,50,34,29
12347,43,34,60
12348,45,36,54
12349,40,24,47
12350,51,21,63
12351,49,24,52
12352,29,17,82
12353,46,41,44
12354,62,44,40
12355,57,37,43
12356,43,27,19
12357,46,34,24
12358,44,31,40
12359,56,37,38
12360,65,49,59
12361,62,37,60
12362,58,26,27
12363,42,27,48
12364,59,45,52
12365,30,23,88
12366,42,23,64
12367,55,46,75
12368,48,32,76
12369,63,45,67
12370,49,39,35
12371,46,29,44
12372,53,42,63
12373,39,40,30
12374,36,20,54
12375,48,32,47
12376,60,41,51
12377,30,31,65
12378,53,40,45
12379,52,43,31
12380,47,36,50
12381,73,57,40
12382,41,41,65
12383,60,35,60
12384,41,33,42
12385,44,34,40
12386,48,37,40
12387,38,19,52
12388,39,27,29
12389,40,40,55
12390,65,41,72
12391,70,51,64
12392,61,40,71
12393,45,38,32
12394,46,33,70
12395,50,35,34
12396,64,51,48
12397,49,39,55
12398,30,27,38
12399,50,40,75
12400,59,27,44
12401,67,33,78
12402,50,33,50
12403,52,43,67
12404,32,15,66
12405,59,43,83
12406,59,43,52
12407,44,32,68
12408,39,30,65
12409,37,22,65
12410,66,40,33
12411,54,18,61
12412,55,37,58
12413,65,35,50
12414,68,35,59
12415,46,40,45
12416,42,22,49
12417,52,33,79
12418,63,40,27
12419,54,36,60
12420,45,31,44
12421,30,19,45
12422,47,30,69
12423,65,41,42
12424,44,28,43
12425,50,43,49
12426,43,38,68
12427,45,26,27
12428,53,33,86
12429,39,38,76
