Id,X,Y,Z
7880,63,45,47
7881,47,36,27
7882,50,36,34
7883,49,47,23
7884,74,58,73
7885,69,42,60
7886,63,47,67
7887,26,23,63
7888,77,53,70
7889,41,24,29
7890,60,46,50
7891,43,32,35
7892,57,36,42
7893,47,28,59
7894,40,35,62
7895,51,41,50
7896,39,28,54
7897,57,46,26
7898,45,35,42
7899,55,44,49
7900,39,19,27
7901,42,32,30
7902,45,30,64
7903,48,33,49
7904,58,36,53
7905,54,26,82
7906,39,32,53
7907,69,38,53
7908,64,34,46
7909,51,35,76
7910,76,44,36
7911,43,35,52
7912,53,35,37
7913,60,52,56
7914,56,36,26
7915,73,54,36
7916,57,46,59
7917,49,43,76
7918,67,49,61
7919,58,45,70
7920,57,38,32
7921,41,32,46
7922,44,28,53
7923,38,15,37
7924,49,39,55
7925,51,34,39
7926,40,23,39
7927,42,22,63
7928,42,35,59
7929,58,40,54
7930,60,35,53
7931,64,40,60
7932,56,41,48
7933,64,36,59
7934,53,36,40
7935,40,26,68
7936,48,33,60
7937,45,32,62
7938,60,43,40
7939,39,30,61
7940,45,28,69
7941,40,34,29
7942,62,40,44
7943,53,35,45
7944,52,43,50
7945,68,38,46
7946,59,35,67
7947,44,32,45
7948,48,45,72
7949,42,31,43
7950,56,38,56
7951,47,41,64
7952,61,35,73
7953,51,41,38
7954,52,33,47
7955,38,31,44
7956,49,28,57
7957,56,31,30
7958,45,31,46
7959,46,25,56
7960,46,34,51
7961,68,46,61
7962,61,38,46
7963,46,31,70
7964,47,39,37
7965,46,35,72
7966,69,50,82
7967,65,38,46
7968,49,44,32
7969,45,40,34
7970,45,31,32
7971,37,27,46
7972,43,24,74
7973,37,32,48
7974,20,17,42
7975,45,19,58
7976,60,46,55
7977,61,36,43
7978,60,48,46
7979,57,41,54
7980,39,25,58
7981,56,32,42
7982,52,33,70
7983,57,29,69
7984,41,30,58
7985,39,45,36
7986,66,50,18
7987,58,36,16
7988,38,31,59
7989,41,24,59
7990,62,38,69
7991,68,51,30
7992,62,46,41
7993,54,34,40
7994,47,36,52
7995,33,30,60
7996,48,29,59
7997,37,29,53
7998,33,16,8
7999,37,26,57
8000,33,26,51
8001,65,37,62
8002,71,42,62
8003,54,32,13
8004,50,37,53
8005,51,28,18
8006,59,36,88
8007,45,35,32
8008,48,20,63
8009,58,44,52
8010,55,45,59
8011,41,26,34
8012,39,29,52
8013,76,41,68
8014,64,45,42
8015,64,50,40
8016,78,55,50
8017,41,31,69
8018,65,43,60
8019,47,29,63
8020,46,30,57
8021,73,42,43
8022,53,32,40
8023,34,11,43
8024,59,28,37
8025,32,17,52
8026,50,36,41
8027,65,39,43
8028,56,49,60
8029,62,52,38
8030,68,62,83
8031,49,41,54
8032,33,15,49
8033,66,49,28
8034,43,30,60
8035,70,50,85
8036,27,23,39
8037,46,31,69
8038,48,20,61
8039,53,36,32
8040,37,36,62
8041,53,39,79
8042,41,20,90
8043,44,34,57
8044,35,28,45
8045,65,37,49
8046,30,25,55
8047,54,41,64
8048,49,25,51
8049,38,26,25
8050,39,26,49
8051,52,36,53
8052,45,35,43
8053,48,42,53
8054,59,41,41
8055,59,34,34
8056,57,32,42
8057,61,33,71
8058,47,35,62
8059,51,38,71
8060,57,42,40
8061,43,36,47
8062,64,36,39
8063,38,30,54
8064,52,35,20
8065,43,27,48
8066,54,35,36
8067,62,31,53
8068,51,35,61
8069,56,45,32
8070,47,26,31
8071,48,26,66
8072,68,39,51
8073,44,33,54
8074,55,34,59
8075,32,14,52
8076,53,44,34
8077,47,25,50
8078,46,39,44
8079,50,26,52
8080,56,41,46
8081,54,41,59
8082,17,14,59
8083,45,23,63
8084,50,28,60
8085,57,40,62
8086,41,37,60
8087,48,36,59
8088,43,35,54
8089,38,16,31
8090,48,30,38
8091,53,30,54
8092,44,32,44
8093,54,33,53
8094,43,41,62
8095,54,36,36
8096,58,46,63
8097,42,39,47
8098,33,20,46
8099,46,37,79
8100,67,43,16
8101,59,36,61
8102,55,44,74
8103,37,29,62
8104,54,44,43
8105,47,38,36
8106,50,40,44
8107,50,32,49
8108,48,42,22
8109,41,17,70
8110,45,25,36
8111,42,26,33
8112,29,24,49
8113,53,46,64
8114,48,35,53
8115,60,56,75
8116,59,43,69
8117,26,16,59
8118,59,45,45
8119,57,44,37
8120,51,31,49
8121,72,49,55
8122,73,50,57
8123,76,36,47
8124,55,35,47
8125,50,27,42
8126,58,40,59
8127,50,33,57
8128,42,25,52
8129,34,22,66
8130,39,37,96
8131,55,39,45
8132,55,35,64
8133,47,40,17
8134,83,46,34
8135,48,33,37
8136,39,29,47
8137,41,26,57
8138,57,47,51
8139,52,32,23
8140,48,38,63
8141,54,46,54
8142,54,35,37
8143,45,30,51
8144,51,46,51
8145,55,42,28
8146,40,19,45
8147,40,33,54
8148,49,33,34
8149,67,37,53
8150,51,41,49
8151,39,37,55
8152,26,14,49
8153,63,49,31
8154,56,39,27
8155,60,36,70
8156,51,39,65
8157,55,44,37
8158,48,35,67
8159,70,46,54
8160,48,41,71
8161,70,50,73
8162,49,30,55
8163,36,20,33
8164,52,35,83
8165,56,35,34
8166,58,46,43
8167,50,43,61
8168,40,29,43
8169,41,30,66
8170,32,30,47
8171,59,50,40
8172,46,36,75
8173,52,37,43
8174,42,26,31
8175,63,39,55
8176,51,45,43
8177,56,32,53
8178,68,52,55
8179,61,43,70
8180,56,41,45
8181,58,39,38
8182,40,29,41
8183,60,27,30
8184,63,51,65
8185,55,22,34
8186,43,26,40
8187,43,32,36
8188,62,45,42
8189,48,44,60
8190,47,32,58
8191,56,41,79
8192,48,32,40
8193,52,41,18
8194,46,39,47
8195,40,22,25
8196,72,49,59
8197,43,32,46
8198,39,36,39
8199,59,53,63
8200,52,35,63
8201,60,28,67
8202,67,48,60
8203,30,24,31
8204,41,32,30
8205,56,37,62
8206,40,32,46
8207,48,31,71
8208,46,40,47
8209,43,32,60
8210,42,41,40
8211,36,26,52
8212,56,31,46
8213,37,29,39
8214,50,42,53
8215,61,40,80
8216,48,30,66
8217,57,33,81
8218,48,41,26
8219,51,37,67
8220,41,23,39
8221,56,27,45
8222,45,39,41
8223,53,36,65
8224,44,28,56
8225,64,41,44
8226,44,31,29
8227,39,33,59
8228,56,42,62
8229,25,25,45
8230,49,35,62
8231,54,37,70
8232,47,36,60
8233,40,32,45
8234,50,34,60
8235,56,45,59
8236,55,34,39
8237,47,30,69
8238,58,36,38
8239,56,41,45
8240,50,25,46
8241,47,35,31
8242,33,26,58
8243,59,40,74
8244,44,29,12
8245,77,49,62
8246,34,34,76
8247,27,21,29
8248,33,26,55
8249,39,32,44
8250,50,37,43
8251,54,37,36
8252,53,36,71
8253,51,47,63
8254,50,38,37
8255,50,30,36
8256,58,39,19
8257,42,33,61
8258,69,56,59
8259,49,35,59
8260,43,12,28
8261,54,34,64
8262,66,47,44
8263,53,35,28
8264,53,37,34
8265,70,38,54
8266,57,47,65
8267,65,39,35
8268,47,35,22
8269,46,37,41
8270,45,39,53
8271,55,41,37
8272,81,51,9
8273,29,22,77
8274,51,34,65
8275,47,19,73
8276,54,46,59
8277,53,39,60
8278,57,45,46
8279,22,21,50
8280,54,43,62
8281,35,28,69
8282,39,25,43
8283,65,42,49
8284,64,47,16
8285,54,34,56
8286,41,49,33
8287,43,30,74
8288,46,42,55
8289,41,32,37
8290,60,35,59
8291,39,27,21
8292,59,43,44
8293,62,47,73
8294,55,31,39
8295,50,47,56
8296,66,38,50
8297,65,33,48
8298,66,47,45
8299,61,40,78
8300,50,34,46
8301,60,37,48
8302,57,46,58
8303,54,34,32
8304,27,20,45
8305,35,24,51
8306,60,36,52
8307,37,25,72
8308,37,16,51
8309,41,25,46
8310,27,29,41
8311,63,36,56
8312,62,43,33
8313,43,23,46
8314,56,44,35
8315,26,17,57
8316,55,23,48
8317,45,35,64
8318,78,46,36
8319,60,36,57
8320,62,30,36
8321,46,30,54
8322,49,33,50
8323,60,33,58
8324,65,33,45
8325,64,56,47
8326,34,15,73
8327,43,27,42
8328,52,38,32
8329,56,44,42
8330,54,25,27
8331,62,39,66
8332,28,30,43
8333,47,40,56
8334,33,33,52
8335,33,32,58
8336,52,36,30
8337,52,31,46
8338,63,39,59
8339,60,42,63
8340,51,25,59
8341,56,45,79
8342,71,46,58
8343,47,31,57
8344,40,30,70
8345,55,47,59
8346,60,42,67
8347,21,25,47
8348,46,26,25
8349,44,34,60
8350,58,37,47
8351,52,39,60
8352,33,24,35
8353,57,42,57
8354,60,34,48
8355,37,25,56
8356,59,37,35
8357,54,40,52
8358,57,43,72
8359,75,41,37
8360,56,41,52
8361,33,24,34
8362,44,28,51
8363,40,29,51
8364,52,35,41
8365,45,28,35
8366,57,40,35
8367,41,22,67
8368,43,31,17
8369,46,29,44
8370,58,36,27
8371,25,15,50
8372,42,21,51
8373,47,37,51
8374,38,26,38
8375,54,39,45
8376,63,53,79
8377,34,33,62
8378,28,22,47
8379,44,25,46
8380,47,29,39
8381,52,29,57
8382,58,39,40
8383,60,50,67
8384,42,19,46
8385,50,32,48
8386,37,24,49
8387,28,25,58
8388,32,12,57
8389,26,19,72
8390,54,28,20
8391,54,41,41
8392,53,38,54
8393,48,32,49
8394,42,31,59
8395,30,34,58
8396,52,36,52
8397,52,33,54
8398,58,39,56
8399,50,35,58
8400,51,36,58
8401,58,34,41
8402,41,15,56
8403,51,30,40
8404,41,22,54
8405,36,31,40
8406,39,29,67
8407,52,34,55
8408,57,45,66
8409,55,38,37
8410,58,29,48
8411,34,30,28
8412,76,51,34
8413,66,46,53
8414,52,35,54
8415,44,30,58
8416,43,36,49
8417,37,24,42
8418,39,31,23
8419,41,36,51
8420,60,33,47
8421,39,21,38
8422,61,42,69
8423,68,48,61
8424,56,36,44
8425,32,26,43
8426,60,42,54
8427,50,23,63
8428,31,21,30
8429,51,30,37
8430,41,36,59
8431,63,45,35
8432,42,33,62
8433,45,23,37
8434,31,26,57
8435,44,27,48
8436,57,29,60
8437,52,28,49
8438,34,24,34
8439,24,16,39
8440,55,42,44
8441,35,36,58
8442,57,55,43
8443,42,27,33
8444,47,34,57
8445,45,36,21
8446,49,26,72
8447,36,31,31
8448,62,44,45
8449,48,33,62
8450,60,38,56
8451,69,42,54
8452,57,47,73
8453,50,42,65
8454,35,25,64
8455,34,21,52
8456,56,39,20
8457,60,39,44
8458,39,38,53
8459,67,44,42
8460,33,19,50
8461,62,39,67
8462,45,27,48
8463,60,40,59
8464,55,44,40
8465,60,42,48
8466,25,14,21
8467,60,43,44
8468,47,30,39
8469,52,36,48
8470,43,47,64
8471,67,47,49
8472,41,20,66
8473,51,28,34
8474,43,26,46
8475,38,24,50
8476,49,39,79
8477,38,31,50
8478,60,44,43
8479,49,41,28
8480,51,32,51
8481,48,34,67
8482,44,42,56
8483,44,25,35
8484,43,23,34
8485,41,23,45
8486,52,30,31
8487,42,31,41
8488,55,27,54
8489,40,32,51
8490,52,41,39
8491,47,35,41
8492,54,36,43
8493,63,51,36
8494,59,36,43
8495,46,21,20
8496,47,28,66
8497,38,31,47
8498,63,42,62
8499,58,51,72
8500,54,35,54
8501,47,25,62
8502,35,17,81
8503,61,46,50
8504,44,39,60
8505,56,36,60
8506,36,20,34
8507,54,30,65
8508,62,49,14
8509,50,37,82
8510,52,37,33
8511,69,46,67
8512,34,30,46
8513,58,32,41
8514,39,21,35
8515,57,30,59
8516,67,39,70
8517,56,40,43
8518,45,40,53
8519,62,41,62
8520,63,47,53
8521,58,36,46
8522,38,29,47
8523,42,33,17
8524,52,41,44
8525,72,47,62
8526,53,36,64
8527,50,34,51
8528,53,32,64
8529,51,41,65
8530,43,33,55
8531,67,39,53
8532,43,35,21
8533,53,40,58
8534,46,34,13
8535,45,26,51
8536,13,4,53
8537,60,37,64
8538,51,36,49
8539,55,39,18
8540,67,48,40
8541,48,22,68
8542,60,58,31
8543,31,23,38
8544,71,42,66
8545,48,48,80
8546,58,45,47
8547,43,38,67
8548,50,24,49
8549,59,30,2
8550,38,29,50
8551,46,24,54
8552,68,46,37
8553,46,29,38
8554,50,31,49
8555,42,29,70
8556,30,19,47
8557,61,46,36
8558,47,34,58
8559,42,28,88
8560,45,27,51
8561,45,37,59
8562,56,38,68
8563,42,31,45
8564,56,33,48
8565,61,40,71
8566,55,41,43
8567,47,36,44
8568,59,47,33
8569,45,44,31
8570,62,40,63
8571,41,33,67
8572,39,26,36
8573,46,36,46
8574,51,41,62
8575,84,50,34
8576,63,35,76
8577,52,37,63
8578,33,25,39
8579,71,53,46
8580,44,29,41
8581,60,44,46
8582,57,37,41
8583,45,28,41
8584,46,29,51
8585,46,23,68
8586,68,44,39
8587,63,49,57
8588,37,29,70
8589,69,45,43
8590,62,49,73
8591,27,26,26
8592,27,25,41
8593,46,29,71
8594,46,33,49
8595,60,36,55
8596,58,39,54
8597,67,43,87
8598,50,42,44
8599,48,35,24
8600,45,38,14
8601,40,28,51
8602,57,40,66
8603,58,33,37
8604,51,39,57
8605,50,27,38
8606,57,43,30
8607,61,39,42
8608,50,37,48
8609,39,28,67
8610,59,42,61
8611,41,26,46
8612,49,46,49
8613,37,33,49
8614,60,46,19
8615,54,32,23
8616,35,24,44
8617,27,25,39
8618,46,36,71
8619,49,44,38
8620,35,25,32
8621,49,32,66
8622,57,45,18
8623,60,50,71
8624,64,43,33
8625,52,39,43
8626,49,23,49
8627,23,28,43
8628,54,40,55
8629,45,38,41
8630,45,27,66
8631,69,49,51
8632,48,34,62
8633,43,30,42
8634,35,20,47
8635,60,30,57
8636,29,29,49
8637,42,24,27
8638,52,30,74
8639,50,34,57
8640,45,33,76
8641,52,38,41
8642,66,52,26
8643,48,24,62
8644,43,34,78
8645,55,39,33
8646,75,45,39
8647,60,50,61
8648,54,39,52
8649,35,26,47
8650,56,37,54
8651,49,36,47
8652,60,38,70
8653,75,52,41
8654,48,33,61
8655,44,34,28
8656,55,36,45
8657,59,42,29
8658,41,30,63
8659,55,46,59
8660,58,27,69
8661,30,18,77
8662,46,28,41
8663,50,31,42
8664,52,39,18
8665,51,35,50
8666,51,44,62
8667,66,43,37
8668,45,27,37
8669,57,32,37
8670,48,40,48
8671,70,46,69
8672,51,34,62
8673,54,36,73
8674,52,41,31
8675,55,32,40
8676,51,37,56
8677,53,37,37
8678,74,52,51
8679,62,45,58
8680,57,42,58
8681,53,36,49
8682,43,26,36
8683,45,41,34
8684,66,40,39
8685,56,36,71
8686,32,28,72
8687,50,49,73
8688,28,27,45
8689,37,20,17
8690,61,46,47
8691,65,39,42
8692,61,31,66
8693,68,60,71
8694,34,24,27
8695,48,29,45
8696,37,36,74
8697,33,20,41
8698,60,47,52
8699,41,21,64
8700,39,31,62
8701,44,28,58
8702,55,35,45
8703,62,32,60
8704,65,40,32
8705,61,37,76
8706,66,46,59
8707,64,45,46
8708,56,27,49
8709,38,31,30
8710,50,37,55
8711,53,38,47
8712,56,39,68
8713,44,30,54
8714,41,19,48
8715,48,35,69
8716,65,49,51
8717,54,33,53
8718,35,32,46
8719,54,41,43
8720,48,38,44
8721,38,23,52
8722,32,22,84
8723,20,11,44
8724,56,36,43
8725,56,30,47
8726,52,38,60
8727,55,39,43
8728,56,40,57
8729,69,33,47
8730,49,47,43
8731,61,37,51
8732,52,32,41
8733,60,40,51
8734,39,24,46
8735,48,34,56
8736,54,33,44
8737,56,49,83
8738,53,33,17
8739,43,46,65
8740,41,24,41
8741,53,42,51
8742,53,36,52
8743,57,46,58
8744,50,30,65
8745,52,35,43
8746,39,27,45
8747,52,33,37
8748,33,29,73
8749,33,33,35
8750,51,34,62
8751,60,56,36
8752,66,45,52
8753,41,25,32
8754,36,22,33
8755,42,23,79
8756,49,32,60
8757,47,31,44
8758,32,25,65
8759,29,22,70
8760,25,28,67
8761,40,29,48
8762,58,38,41
8763,42,20,58
8764,35,26,38
8765,46,32,37
8766,57,55,70
8767,60,49,25
8768,63,37,77
8769,49,36,46
8770,28,32,68
8771,43,37,55
8772,65,50,56
8773,51,36,59
8774,29,23,45
8775,68,34,54
8776,60,45,38
8777,49,33,68
8778,55,34,30
8779,60,38,71
8780,51,23,42
8781,66,49,79
8782,58,49,65
8783,45,35,46
8784,54,32,42
8785,42,32,34
8786,45,35,58
8787,52,46,76
8788,56,39,39
8789,51,24,31
8790,54,40,65
8791,57,43,58
8792,40,19,61
8793,57,37,46
8794,49,48,71
8795,67,46,22
8796,51,32,59
8797,36,20,56
8798,51,35,52
8799,46,31,23
8800,19,10,60
8801,54,36,70
8802,38,23,45
8803,41,31,55
8804,54,37,53
8805,36,30,65
8806,52,42,46
8807,31,16,51
8808,50,29,32
8809,47,43,27
8810,64,43,42
8811,60,45,36
8812,65,48,56
8813,41,36,29
8814,45,27,67
8815,49,32,61
8816,37,25,78
8817,48,25,45
8818,63,42,58
8819,59,33,68
8820,81,55,66
8821,55,42,52
8822,48,27,58
8823,50,35,83
8824,33,21,23
8825,48,40,66
8826,54,38,18
8827,57,42,71
8828,41,34,78
8829,31,16,47
8830,34,29,70
8831,32,34,63
8832,61,40,78
8833,38,29,60
8834,61,36,75
8835,39,23,59
8836,60,43,52
8837,64,36,62
8838,65,48,41
8839,58,37,68
8840,41,34,37
8841,56,35,59
8842,63,48,31
8843,40,21,28
8844,52,45,61
8845,36,18,25
8846,46,30,53
8847,53,40,-1
8848,64,43,66
8849,52,53,37
8850,59,42,56
8851,57,40,55
8852,53,39,63
8853,58,39,53
8854,42,40,55
8855,30,16,35
8856,51,35,23
8857,69,52,80
8858,44,36,39
8859,50,38,51
8860,42,37,45
8861,53,41,77
8862,36,25,58
8863,52,30,60
8864,50,37,38
8865,58,39,65
8866,27,27,67
8867,49,25,58
8868,49,28,33
8869,42,38,53
8870,41,26,60
8871,35,34,57
8872,45,38,49
8873,59,38,35
8874,36,34,54
8875,45,33,32
8876,31,22,42
8877,56,48,33
8878,48,34,47
8879,41,32,45
8880,55,37,45
8881,50,36,29
8882,46,31,73
8883,43,33,43
8884,47,19,44
8885,45,40,30
8886,41,27,34
8887,59,44,56
8888,58,57,74
8889,58,33,56
8890,63,48,51
8891,53,32,61
8892,60,43,46
8893,53,42,47
8894,58,42,61
8895,64,34,47
8896,31,27,75
8897,55,34,43
8898,32,29,43
8899,38,35,32
8900,47,36,51
8901,71,46,79
8902,70,36,75
8903,49,25,57
8904,59,42,53
8905,70,52,28
8906,29,31,59
8907,68,47,40
8908,49,32,61
8909,50,35,64
8910,63,40,98
8911,58,40,46
8912,54,40,60
8913,39,22,60
8914,46,42,46
8915,35,28,60
8916,46,25,53
8917,56,33,59
8918,57,42,38
8919,43,30,29
8920,50,37,45
8921,65,50,47
8922,30,13,46
8923,44,36,36
8924,42,32,62
8925,64,34,49
8926,43,34,77
8927,29,34,44
8928,46,33,66
8929,34,26,71
8930,68,40,41
8931,62,53,57
8932,56,39,57
8933,35,28,29
8934,61,38,63
8935,43,24,55
8936,42,30,40
8937,40,41,44
8938,62,42,50
8939,60,28,60
8940,38,24,48
8941,46,35,31
8942,51,38,55
8943,28,22,46
8944,41,26,51
8945,67,41,54
8946,60,38,73
8947,60,40,29
8948,56,42,69
8949,59,43,65
8950,66,54,38
8951,49,41,67
8952,44,29,36
8953,67,33,57
8954,50,29,38
8955,28,23,48
8956,50,45,59
8957,54,29,53
8958,58,44,47
8959,67,41,53
8960,50,31,42
8961,56,39,49
8962,61,30,56
8963,70,41,61
8964,46,29,16
8965,41,29,61
8966,55,44,28
8967,56,45,48
8968,61,42,47
8969,42,30,19
8970,47,41,78
8971,56,23,40
8972,44,31,39
8973,48,26,88
8974,44,40,24
8975,65,47,49
8976,46,23,55
8977,64,46,49
8978,41,35,28
8979,53,39,39
8980,59,39,55
8981,34,30,64
8982,52,32,73
8983,60,43,49
8984,36,29,63
8985,36,25,65
8986,55,46,68
8987,45,24,49
8988,44,40,55
8989,38,31,56
8990,78,46,56
8991,61,47,67
8992,45,29,49
8993,62,31,56
8994,49,38,54
8995,62,36,31
8996,51,29,49
8997,29,31,62
8998,48,41,55
8999,52,37,29
9000,50,33,59
9001,41,27,59
9002,49,28,55
9003,54,39,71
9004,45,33,65
9005,46,28,42
9006,53,32,61
9007,27,23,69
9008,54,37,48
9009,52,36,66
9010,36,18,54
9011,45,21,33
9012,46,39,29
9013,37,33,42
9014,44,34,35
9015,63,42,84
9016,44,27,57
9017,59,40,35
9018,47,35,61
9019,54,35,32
9020,49,37,33
9021,47,15,71
9022,67,44,26
9023,55,33,57
9024,37,27,39
9025,41,28,49
9026,42,27,38
9027,54,31,30
9028,45,28,23
9029,34,27,69
9030,59,36,85
9031,61,38,70
9032,57,40,67
9033,55,47,43
9034,33,27,57
9035,39,33,28
9036,36,33,84
9037,61,31,24
9038,35,25,59
9039,58,43,63
9040,26,24,55
9041,30,17,54
9042,42,25,36
9043,41,27,23
9044,36,19,61
9045,41,16,65
9046,64,42,57
9047,52,36,25
9048,39,19,45
9049,41,41,43
9050,42,25,11
9051,53,37,47
9052,54,34,49
9053,57,45,78
9054,68,42,57
9055,39,28,27
9056,37,23,43
9057,49,33,56
9058,43,32,57
9059,43,28,75
9060,39,31,37
9061,43,30,69
9062,55,39,42
9063,53,33,27
9064,65,39,35
9065,38,25,52
9066,61,43,40
9067,66,36,71
9068,33,17,72
9069,58,50,65
9070,45,32,26
9071,36,16,52
9072,59,38,46
9073,54,52,48
9074,56,38,50
9075,44,31,53
9076,51,36,66
9077,65,50,59
9078,49,33,54
9079,45,34,50
9080,53,32,16
9081,57,46,61
9082,34,11,44
9083,52,45,34
9084,37,29,69
9085,45,37,46
9086,47,36,67
9087,35,24,59
9088,64,45,29
9089,50,32,43
9090,36,23,27
9091,52,28,40
9092,24,25,85
9093,46,34,53
9094,60,49,30
9095,51,34,47
9096,33,26,51
9097,42,31,23
9098,52,42,47
9099,61,41,40
9100,52,40,43
9101,47,35,57
9102,53,26,44
9103,39,27,61
9104,60,37,52
9105,34,20,81
9106,33,31,49
9107,57,37,56
9108,50,39,39
9109,54,30,34
9110,64,47,61
9111,70,42,65
9112,43,40,67
9113,42,40,56
9114,54,29,47
9115,33,28,52
9116,66,46,52
9117,50,39,28
9118,61,42,63
9119,45,37,34
9120,61,53,60
9121,52,38,19
9122,68,40,67
9123,62,38,39
9124,64,51,49
9125,54,35,40
9126,40,35,68
9127,58,38,44
9128,48,28,46
9129,54,33,60
9130,56,35,33
9131,34,22,44
9132,64,36,68
9133,43,22,70
9134,28,31,56
9135,45,33,48
9136,60,40,58
9137,44,39,56
9138,38,23,42
9139,68,41,46
9140,37,24,30
9141,29,23,62
9142,48,29,69
9143,35,21,48
9144,54,33,56
9145,42,23,74
9146,41,26,45
9147,83,62,61
9148,58,38,56
9149,40,33,30
9150,54,39,73
9151,39,22,45
9152,67,50,27
9153,42,25,56
9154,64,42,8
9155,53,34,19
9156,66,44,51
9157,38,32,57
9158,47,36,50
9159,69,49,43
9160,35,23,58
9161,72,51,65
9162,65,41,51
9163,58,25,54
9164,32,22,31
9165,29,21,31
9166,47,25,65
9167,52,39,59
9168,39,28,64
9169,61,35,42
9170,61,43,47
9171,61,44,76
9172,35,29,53
9173,52,35,63
9174,50,34,49
9175,33,23,70
9176,24,16,74
9177,47,39,78
9178,47,33,67
9179,45,36,31
9180,44,30,36
9181,34,22,62
9182,42,30,10
9183,55,35,50
9184,40,30,44
9185,64,54,58
9186,32,27,40
9187,41,29,67
9188,57,34,71
9189,59,37,29
9190,35,32,25
9191,54,34,31
9192,55,44,34
9193,49,36,16
9194,70,51,67
9195,46,22,64
9196,51,31,44
9197,47,39,48
9198,43,34,30
9199,57,39,47
9200,51,33,21
9201,48,32,34
9202,43,17,49
9203,43,33,51
9204,60,34,44
9205,57,49,64
9206,25,21,68
9207,55,44,59
9208,48,37,46
9209,38,22,54
9210,40,31,52
9211,51,40,7
9212,56,40,40
9213,33,30,44
9214,63,44,44
9215,48,37,65
9216,36,29,67
9217,47,30,34
9218,60,36,51
9219,36,29,34
9220,28,28,50
9221,70,54,67
9222,56,48,48
9223,51,39,58
9224,34,20,57
9225,38,24,64
9226,53,37,53
9227,26,14,43
9228,59,40,59
9229,33,16,47
9230,55,36,59
9231,70,47,46
9232,67,35,51
9233,35,27,59
9234,52,43,21
9235,63,43,27
9236,49,31,37
9237,43,43,39
9238,68,44,54
9239,47,31,34
9240,44,38,71
9241,42,32,40
9242,47,51,56
9243,43,39,38
9244,57,44,58
9245,57,32,16
9246,50,38,58
9247,41,20,45
9248,40,16,62
9249,60,51,48
9250,54,31,61
9251,52,33,33
9252,71,43,28
9253,53,31,48
9254,46,39,70
9255,48,38,41
9256,30,27,48
9257,39,25,15
9258,38,37,60
9259,30,22,56
9260,46,48,77
9261,46,32,37
9262,38,39,39
9263,29,27,68
9264,33,34,50
9265,53,50,62
9266,36,24,31
9267,42,33,22
9268,48,27,24
9269,54,35,40
9270,54,48,59
9271,48,24,53
9272,62,48,86
9273,54,29,40
9274,57,35,69
9275,45,31,50
9276,44,36,49
9277,58,38,26
9278,67,52,82
9279,48,40,73
9280,38,33,68
9281,48,33,59
9282,26,22,18
9283,62,39,62
9284,57,31,50
9285,47,39,60
9286,33,28,69
9287,38,19,66
9288,42,31,58
9289,43,23,56
9290,46,32,47
9291,56,45,37
9292,54,37,48
9293,70,47,21
9294,30,26,33
9295,50,42,48
9296,55,35,14
9297,59,46,21
9298,69,50,30
9299,27,15,47
9300,60,36,59
9301,72,53,48
9302,45,34,31
9303,56,36,59
9304,50,41,81
9305,23,29,30
9306,48,35,31
9307,64,43,52
9308,57,42,85
9309,58,35,47
9310,52,46,61
9311,70,55,30
9312,47,38,64
9313,31,35,67
9314,48,27,40
9315,44,26,26
9316,56,39,76
9317,70,55,42
9318,62,41,50
9319,49,40,48
9320,55,36,49
9321,50,31,47
9322,47,37,51
9323,46,18,39
9324,37,21,46
9325,46,38,58
9326,33,18,49
9327,34,24,57
9328,69,61,56
9329,41,42,64
9330,61,42,55
9331,55,53,30
9332,46,40,41
9333,58,39,60
9334,50,35,75
9335,62,45,57
9336,53,37,54
9337,54,47,33
9338,51,42,36
9339,33,34,55
9340,46,38,22
9341,55,31,83
9342,59,45,76
9343,59,42,59
9344,55,33,59
9345,31,28,82
9346,57,39,72
9347,47,33,52
9348,62,48,54
9349,65,39,66
9350,50,32,62
9351,55,28,53
9352,60,42,80
9353,46,36,28
9354,56,31,53
9355,67,33,65
9356,53,34,23
9357,46,32,43
9358,42,32,46
9359,68,45,39
9360,35,23,82
9361,41,30,47
9362,55,43,58
9363,36,21,77
9364,55,33,45
9365,43,45,52
9366,69,51,28
9367,48,43,26
9368,52,26,20
9369,52,45,58
9370,59,48,54
9371,48,34,48
9372,44,36,43
9373,63,43,26
9374,59,34,38
9375,13,7,25
9376,34,13,66
9377,17,21,38
9378,50,41,68
9379,63,32,58
9380,63,37,61
9381,61,35,49
9382,47,32,59
9383,51,27,38
9384,44,39,35
9385,41,24,49
9386,68,49,54
9387,41,38,51
9388,50,39,38
9389,45,34,50
9390,36,22,67
9391,38,26,42
9392,55,39,39
9393,29,20,69
9394,33,25,60
9395,57,36,25
9396,52,37,43
9397,60,35,62
9398,47,26,72
9399,54,34,33
9400,49,38,39
9401,59,38,41
9402,51,44,32
9403,39,26,72
9404,54,29,38
9405,61,41,34
9406,38,33,68
9407,74,42,48
9408,54,41,38
9409,55,41,54
9410,48,26,54
9411,41,24,22
9412,56,38,42
9413,51,27,55
9414,71,55,49
9415,61,41,51
9416,46,27,58
9417,47,36,52
9418,23,26,39
9419,53,41,59
9420,62,46,70
9421,52,35,61
9422,44,33,65
9423,28,30,37
9424,71,50,46
9425,54,36,48
9426,53,39,43
9427,47,31,77
9428,57,36,40
9429,64,33,42
9430,70,44,44
9431,55,29,66
9432,44,34,50
9433,41,42,37
